ID,Privacy Policy URL
1494321144,https://mindapples.org/privacy/
1074367771,https://welltory.com/privacy/
1638094400,https://www.chamberly.net/privacy-policy
1001893116,http://www.topmarks.co.uk/apps/privacy
6474273237,http://learn.appdocumentation.com/terms-and-conditions-and-privacy-policy
6465700009,https://www.focushero.co.uk/privacypolicy
1349460763,http://learn.appdocumentation.com/terms-and-conditions-and-privacy-policy
1491316446,https://www.healthily.app/privacy-policy
1640867982,https://dunitiapps.blogspot.com/2021/12/privacy-policy.html
6448143295,https://www.termsfeed.com/live/97749428-e05e-470a-baef-7a1ca53c081d
1456174112,http://www.bluevinesolutions.com/privacy-policy-for-apps.html
1366678940,http://monumentalmath.com/tos/#privacy-policy
1070851284,https://wacumov.github.io/apps/just-get-ten/privacy-policy
6449400306,https://www.freeprivacypolicy.com/live/490c5ae1-c954-4cd4-8180-d1f25c79bb11
1664640282,https://www.cuhk.edu.hk/english/privacy.html
488062813,http://www.lookkidsw.com/about/app-privacy-policy/
1179598746,http://www.focusband.com
6471915551,https://www.swift.org
1613527249,https://dodoapps.io/browser-note/privacy/
6480421860,https://www.termsfeed.com/live/5e978ae6-a48e-414b-b5c3-b6575514e8db
1472837920,https://mindyourmind.ca/about/policies
1528218891,https://standupapps.dev/terms
1625152575,https://www.cedricporter.com/privacypolicy
6471793476,https://www.freeprivacypolicy.com/live/2124576d-00d5-4fe8-b5ff-0ca3f04d97e7
1397464242,https://anxietychallenger.org/privacy
1618309063,https://apps.sandino.ca/gratitude-privacy/
1440538146,https://humanconnections.com.au/privacy/
6475053317,https://www.outdoorcoders.com/rapidskills_privacy_multiplication.html
1495358340,http://www.consentri.care/privacy-policy/
1628620768,https://github.com/danieleromano1995/documentsKoru/blob/main/README.md
1330550865,https://softnoesis.com/apps/drmemory/privacy_policy.php
1461463553,http://newyear0101.blogspot.com/2018/09/privacy-policy-for-our-kids.html
1562883855,https://www.golf-guru.co.uk/privacy-policy
6444446225,https://strongmindresilience.co.uk/privacy-policy/
6476108535,https://esquyna.com/zentarot/privacy
6468079234,https://sprintsols.com/Home%20Workout/privacypolicy.html
1148590435,http://www.makkajai.com/privacy-policy
1615371707,https://gt5678.github.io/gotamAPP./
1502397616,http://www.makkajai.com/privacy-policy
693833917,https://worrywatch.com/privacypolicy.html
6466522980,https://brightco.my.canva.site/daisy#privacy-policy
6476403473,https://oncallhealth.com/u-s-privacy-policy/
1217326065,http://www.makkajai.com/privacy-policy
605344887,http://www.webrichsoftware.com/privacypolicy/
1504005917,http://www.camh.ca/en/your-care/your-rights/legal-rights-and-privacy-protection-of-health-info-and-access-to-records
6463662452,https://oncallhealth.com/u-s-privacy-policy/
887138564,http://www.airpano.com/policy.pdf
6472707548,https://www.termsfeed.com/live/eb50a747-0a65-4b7f-87d3-03028e378f99
1629444006,https://oncallhealth.com/wp-content/uploads/2022/07/OnCall-Health-Privacy-Policy-2020-ENG-and-FR.pdf
6450902949,https://mindfulme.co.uk/index.php/privacy-policy/
1025450529,http://makkajai.com/privacy-policy
1669336310,https://gorg.app/privacy/
6502578066,https://www.romanindermuehle.ch/posts/privacypolicysparkleup
1615062113,https://countuptimer.wordpress.com
1329288519,http://complexfeelings.endavid.com/privacy.html
1632889899,https://gt5678.github.io/gotamAPP./
1538464354,https://teacreaturestudios.com/privacy-policy
1547771315,https://www.mentalwe.com/privacy-policy/
1443549234,https://www.thelearningapps.com/privacy-policy/
1578060838,https://moodwellth.com/privacy-policy/
1445704770,https://dandapani.org/privacy-policy/
1614109699,https://myinfinit.app/privacy
1599470130,https://yogastudioapp.com/terms
1609189394,https://api.foojanapp.com/privacy-policy
1494709977,https://lakelandcc.edu/web/about/foundation-app-privacy-statement
1577045540,https://gt5678.github.io/gotamAPP./
6499551609,https://sites.google.com/view/feel-well-app/privacy-policy
1614071642,https://www.notevil.io/privacy
6478403121,https://shatteredmadhearts.github.io/
1531111355,https://eq-ap.com/en/privacy-policy-en/
6445924683,https://bluewaterapps.com/privacy-policy-2/
6476934469,https://oncallhealth.com/u-s-privacy-policy/
1625498681,https://mentalhygieneproject.com/the-mental-hygiene-project-llc-privacy-policy/
1513831396,https://lakelandcc.edu/web/about/foundation-app-privacy-statement
6444964159,https://www.enhancedvitals.com/privacy-policy
6463717347,https://pixiepsychic.com/terms_and_conditions
1607607304,https://www.yourohms.com/privacy
1263579054,https://johnsudoku.yolasite.com/privacy-policy.php
1658716700,https://www.zenscapesapp.com/terms
1618522448,https://vitalalabama.com/privacy-policy/
6448940728,https://mastermind.mn/program/memokid/privacy-policy
6448181911,https://sites.google.com/view/vw-privacy-policy/
6458593220,https://www.wisechatlab.com/privacy-policy
1613480984,https://magictool.net/forme/protocol/forme-privacy.html
6450792203,https://buspeoplemedia.com/#work
1587607985,https://lakelandcc.edu/web/about/foundation-app-privacy-statement
6450770523,https://www.forestbathingwicklow.com/privacy
1555832382,https://www.freeprivacypolicy.com/live/465e22e1-18df-47e8-8b21-bf29aac916ce
1572102565,https://www.appsfortheliving.com/emdr/privacy.html
1520280771,https://kavostech.com/privacy
1515358938,https://docs.google.com/document/d/e/2PACX-1vRYuY1JHL3bbrNwCbkN-WWWSiLLnjzuOyQPlQoNtvQM1Q8JtI2yPFE2DqnNUrzlmvzWsKmjeI78eWWO/pub
6443511935,https://emo.next-planet.com/#privacy
1450365119,https://basenjiapps.com/docs/privacy_policy
6448856407,https://oncallhealth.com/wp-content/uploads/2022/07/OnCall-Health-Privacy-Policy-2020-ENG-and-FR.pdf
1107855136,https://privacy-policy-life-learning-leaders.blogspot.com/
1544321721,https://mymentalhealthrisk.creighton.edu/privacy-policy-and-terms/
6449340239,https://togetherwell.godaddysites.com/privacy-policy
6443576574,https://www.pmnowapp.com/pm-now-provider-privacy-policy
6451202283,https://selfelite2.betaplanets.com/privacy-policy/
1584953132,https://www.happco.com/privacy-policy
1558628475,https://mastermind.mn/program/hurundai/privacy-policy
6478217697,https://doc-hosting.flycricket.io/elena-daily-self-care-privacy-policy/189a2feb-140a-4885-9584-82f53f07dc1d/privacy
1505688969,https://lakelandcc.edu/web/about/foundation-app-privacy-statement
1470623454,https://uxapps.tech/privacy/spacemathmt
1620115148,https://lissun.app/privacy-policy
1538123370,https://rippleeffects.com/privacy
6448847485,https://refocusapp.com/privacy-policy
1505978077,https://rippleeffects.com/privacy
6444619962,https://calm-coach-app.web.app/privacy.html
1623896351,https://gt5678.github.io/gotamAPP./
1219218384,https://appmum.com.au/privacy/
6473840055,https://oncallhealth.com/u-s-privacy-policy/
6474047691,https://oncallhealth.com/u-s-privacy-policy/
1618925967,https://unwindoasis.com/privacy-policy/
1511915099,https://phidatalab.org/mass-science-privacy-policy/
1371295591,https://privacypolicy590.wordpress.com
6444316093,https://swelldiary.app/legal/privacy-policy
1538463414,https://rippleeffects.com/privacy
6449187269,https://lunaton.ru/lunaton-app-privacy-policy/
6478919130,https://www.iesohealth.com/idp/trust-centre
1548244902,https://www.mentalwe.com/privacy-policy/
6446794812,https://checkpointsoft.life/privacy-policy
863356883,http://appikiko.com/privacy-policy/
6463792765,https://www.engcraft.io/terms/zen
1672621191,https://happysteps.github.io/#privacy
1641031652,https://blomquisthale.com/privacypolicy/
6478545990,https://oncallhealth.com/u-s-privacy-policy/
1616291944,https://moodsnap.app/privacy/
1268251178,https://johnsudoku.yolasite.com/privacy-policy.php
1613148062,https://positive-mindset.net/privacy/
1447851477,https://gratitudeplusapp.com/privacy
6504324231,https://kamolafayzutdinova.pages.dev/privacy-policy
1387303972,http://www.tri-c.edu/privacy.html
1544708974,https://greenleafgames.wordpress.com/privacy-policy/
6476067488,https://cerebralapps.github.io/klarheit/privacy
1578746724,https://thegivingkitchen.org/transparency
6475496117,https://volver.health/rumbo-privacy-policy/
1350482315,http://www.mathematis-game.com/privacy-policy.html
1597290333,https://microshifts.app/privacy-policy/
6474333183,https://toheal.app/privacy-policy/
6446590628,http://vhhv.life/privacy
1550506908,https://mathical.app/privacy
1073602039,http://artgigapps.com/privacy-policy
1229460445,http://wegenerlabs.com/mathflash/privacy
1507327861,https://www.mindyourmate.org/privacy
1670026590,https://www.epicloot.cards/privacy-policy
1535356390,https://lakelandcc.edu/web/about/foundation-app-privacy-statement
1618224847,https://bravocado.net/policy-breathcoach
546101958,https://www.mpassport.com/privacy.cfm
6451414440,https://www.capacitarpais.com/privacy-policy
1451705907,https://www.sevaexchange.com/?page_id=3
6450533498,http://app.honesthourmm.com/privacy.html
6502628607,https://www.myworkbalance.com/privacy
6445988381,https://gt5678.github.io/gotamAPP./
1635024733,https://ebonynotes.co/pages/ebony-notes-app-privacy-policy
924441242,http://www.makkajai.com/privacy-policy
1552574728,http://setcan.online/simvoice/smhs_privacy_policy.pdf
1245257225,https://lakelandcc.edu/web/about/foundation-app-privacy-statement
6481692264,https://www.kairostimer.com/privacy-policy
6443610673,https://apcevents.org/privacy-policy
6473280270,https://oncallhealth.com/u-s-privacy-policy/
6471518966,https://www.tackled.tech/mathematackle
1670353029,https://www.mood-app.com/legacy.html
1641966573,https://guardiansmh.org/privacypolicy
1602211438,https://www.mind.plus/privacy-policy/
1488798336,https://topleftsoft.com/privacy/
6469052453,https://oncallhealth.com/u-s-privacy-policy/
1658828042,https://www.theharriscenter.org/harris-center-mental-health-and-idd-notice-privacy-practices
1450626473,https://www.thelearningapps.com/privacy-policy/
1440198021,https://www.biocorrx.com/privacy-policy
1635028230,https://timefortalking.co.uk/privacy-compaints-and-data/
6479609714,https://oncallhealth.com/u-s-privacy-policy/
1619826930,https://guardians.media.mit.edu/privacy/
1474540230,https://lakelandcc.edu/web/about/foundation-app-privacy-statement
605348358,http://www.webrichsoftware.com/privacypolicy/
6478088032,https://beyondot.com.au/privacy-policy
6471524424,https://www.thegoslinggroup.com/english/privacy_policy_for_mamigo.htm
1474161008,https://theradiaries.app/privacy-policy.html
6469622265,https://oncallhealth.com/u-s-privacy-policy/
817849892,https://www.namsol.com/privacy
1671484249,https://crewmath.app/privacy
1497894017,https://mindset.koahealth.com/documents/app/pha.mindset.dep.us/generic-app-store-privacy-policy.html
939725832,http://appikiko.com/privacy-policy/
901308980,http://www.york.ac.uk/about/legal-statements/#tab-4
6474042772,https://oncallhealth.com/u-s-privacy-policy/
1116731367,http://undauntedathlete.com/privacy-policy
6463732171,https://oncallhealth.com/u-s-privacy-policy/
6470758286,https://motivate-me.app/privacy-policy
1622255863,https://guavahealth.com/privacy
528616029,http://www.artgigapps.com/privacy-policy
6462193383,http://therapeze.app/privacy
1058722063,http://talents.appasia.com/wp-content/uploads/2016/04/Privacy.pdf
1526359061,https://www.linkeduplearning.com/privacy_policy.php
1239021426,https://privacy-policy-life-learning-leaders.blogspot.com/
1461709993,https://lakelandcc.edu/web/about/foundation-app-privacy-statement
1555826975,https://www.freeprivacypolicy.com/live/465e22e1-18df-47e8-8b21-bf29aac916ce
1537760395,https://mathzombie.nonip.net/privacy_en.html
1291414206,http://www.who.int/about/privacy/en/
1361979054,https://contentstore.kallidus-suite.com/Download/arbour/privacy.html
1619713361,https://lakelandcc.edu/web/about/foundation-app-privacy-statement
1481494178,https://luminantsoftware.com/privacy-policy/
6446335243,https://gt5678.github.io/gotamAPP./
1597328143,https://samaitch.com/affirme/privacy/
1580983056,https://lakelandcc.edu/web/about/foundation-app-privacy-statement
1458498115,http://mindseeds.co.uk
901629370,http://www.amazingelearning.com/privacy
6502869757,https://teovogel.me/parrotemotions/privacy
1213141301,http://static.nurx.co/assets/docs/nurx_terms_v100.pdf
1513090636,http://mindfulfitclub.com/Privacy-policy.html
1643738391,http://54.219.124.114/privacy_policy
614139448,http://www.webrichsoftware.com/privacypolicy/
1447838841,http://buildandteach.com/about/privacy-policy/
1659646730,https://besleep.life/privacy-policy
1626382149,http://www.smashwareapps.com/privacypolicy.html
6479249300,https://www.birdtunestudio.com/breath-confetti-private-policy
6452012682,https://giufootball.com/privacy-policy/
6478235337,https://unlimitx.xyz/m-for-motivation-privacy-policy
1615684520,https://www.bettersocial.org/privacy
6450614376,https://www.mydoseapp.com/privacy-police
1510726274,http://www.pisd.co.uk/appleprivacy
6446207633,https://www.termsandconditionsgenerator.com/live.php?token=sNJEPIcvLs52I5k6QnUGouJicjCgJYlD
6451149063,https://oncallhealth.com/wp-content/uploads/2022/07/OnCall-Health-Privacy-Policy-2020-ENG-and-FR.pdf
429720430,https://www.kellytechnology.com/privacy/privacy_policy.html
6503701693,https://hipporasy.dev/privacy-policy
6480476776,https://akramiftah.wixsite.com/safe-app/privacy-policy
6450123434,https://www.goglobally.in/privacy-policy
6446777282,https://app-pages.com/health2mama/health2mama-privacy-policy
1246248350,http://www.brothersoftgames.com/terms-and-conditions.html
6476305177,https://oncallhealth.com/u-s-privacy-policy/
1644772831,https://apcevents.org/privacy-policy
6460980049,https://crossmath.cancit.com/privacy-policy
1441525727,https://softwarefrompeter.com/privacy/
987147033,https://www.kellytechnology.com/privacy/privacy_policy.html
1576208039,https://www.fluomind.com/terms.php
1532200689,https://www.thelearningapps.com/privacy-policy/
6463188317,https://www.panickiller.com/terms
1468882685,https://tangerine.app/privacy-policy
6443758723,https://everyellow.com/privacy/
6466836840,https://oncallhealth.com/u-s-privacy-policy/
6447537481,https://web.archive.org/web/20220107004252/https://gogirlapps.com/privacy
1571466867,https://ramilnizamiev.wixsite.com/positive-app/privacy-policy
1615346126,https://www.adaaus.com.au/info/privacy-statement
1561350066,https://bravocado.net/policy-kindmind
1509508125,https://guardians.media.mit.edu/privacy/
1642577658,https://www.dwihn.org/mobile-app-privacy-statement.pdf
6450973668,https://mymyndmymental.com/privacy-policy/
1420350604,https://amgm.jp/privacy_en.html
6447459212,https://ausianovich.github.io/MoodShaperPrivacy/
1477859130,https://appliedbehaviorsoftware.com/privacypolicy.html
6461347951,https://www.mindwisehealth.com/privacy-policy/
6451413370,https://oneyou.io/privacy-policy/
6446225731,https://zinniahealth.com/private-policy
942294313,http://clever-dragons.com/help/app_privacy
6502345680,https://mindscape.idev-test.com/privacy-policy
6469542289,https://alliconnect.com/privacy/
6504142597,https://mhmaster.com/legal/privacypolicy
6461600634,https://oncallhealth.com/u-s-privacy-policy/
1549939296,https://appmum.com.au/privacy/
6446946646,https://oncallhealth.ca/privacy/
1072397377,https://365gratitudejournal.com/privacy/index.html
6449165931,https://talkthru.me/privacy-policy/
6461868344,https://oncallhealth.com/u-s-privacy-policy/
6472219519,https://oncallhealth.com/u-s-privacy-policy/
1072836545,https://www.leics-his.nhs.uk/privacy-policy/
6477218813,https://oncallhealth.com/u-s-privacy-policy/
6444946836,https://www.listen2myapp.com/policy.php
1673764155,https://oncallhealth.com/wp-content/uploads/2022/07/OnCall-Health-Privacy-Policy-2020-ENG-and-FR.pdf
6478869298,https://oncallhealth.com/u-s-privacy-policy/
6452725263,https://www.code4.ro/ro/ptsd-coach-psychological-help-privacy-policy
1547944841,http://razuma.jp/privacy.html
6446257235,https://lina.place/privacy-policy
6463170850,https://api.becomeahappieryou.com/privacy-policy
6469454790,https://www.capacitarpais.com/privacy-policy
6480306416,https://www.emilymartinsux.com/privacypolicy
1546760416,https://www.firebolt.page/privacy-policy
6472936331,https://oncallhealth.com/u-s-privacy-policy/
1610580715,https://www.moodringapp.io/privacy-policy
1597646116,https://lakelandcc.edu/web/about/foundation-app-privacy-statement
6473051602,https://oncallhealth.com/u-s-privacy-policy/
1527950198,https://www.camh.ca/hopebycamhapp-termsofuse
1063103792,http://ivantech.co.uk/
6444612053,https://www.linkeduplearning.com/privacy_policy.php
1587748585,https://oncallhealth.com/privacy/
1629858813,https://solhapp.com/privacypolicy.html
1609261995,https://habitomic.com/privacy-policy/
6461593375,https://oncallhealth.com/u-s-privacy-policy/
1660496515,https://gt5678.github.io/gotamAPP./
952593874,https://appmum.com.au/privacy/
1608364078,http://luvdrops.com.au/privacy.html
6503194797,https://www.fjsh.dev/all
1503379857,https://lakelandcc.edu/web/about/foundation-app-privacy-statement
1524838167,https://caps.umich.edu/content/caps-faculty-toolkit-privacy-policy
1603038432,https://yytechplayer.github.io/gi27462294
1213885655,https://oncallhealth.ca/privacy/
879934494,http://appikiko.com/privacy-policy/
1521050047,https://www.customjournalapp.com/privacy.html
1484812590,https://techathalon.com/privacypolicy/?app_id=16
6450216759,https://www.joyboxapp.com/#Privacy
6444463764,https://privacy-policy.nitb.gov.pk/humraaz-app/
6474096104,https://trascostudios.yolasite.com/
6480100433,https://www.termsfeed.com/live/43fb3ed2-1821-4e57-9910-08f1a73276cc
6477208944,https://www.reflectary.com/privacy-policy
6476837041,https://ameblo.jp/zetu283/entry-12445271825.html
1613717356,https://positive-mindset.net/privacy/
6444337219,https://gt5678.github.io/gotamAPP./
6449821533,https://ernesttherapy.com/privacy
1520094701,https://www.superhuman.app/terms-of-use
6480055433,https://oncallhealth.com/u-s-privacy-policy/
6478492094,https://mhfignite.com/privacy-policy
6498977098,https://github.com/Sam-Haile/AppreciationAlly.github/blob/main/PrivacyPolicy.md
6445818311,https://www.scally.care/terms-conditions/
1060040925,http://www.makkajai.com/privacy-policy
1610739672,https://artie.kominak.com/privacy
1532015807,https://www.thelearningapps.com/privacy-policy/
6444052203,https://bluewaterapps.com/privacy-policy-2/
1661607405,http://www.tutumnet.com/privacy-policy
6444032246,https://www.aviyatelemed.com/privacy-policy
1107854685,https://privacy-policy-life-learning-leaders.blogspot.com/
6450755643,https://oncallhealth.com/u-s-privacy-policy/
1560575836,http://buildandteach.com/about/privacy-policy/
1532902254,https://my-brief.com.au/mobile-app-terms-and-conditions-of-use/
6477849261,https://bitofminds-organization.gitbook.io/bom/disclaimers/hippa-regulations-and-compliance-guidelines
945821077,http://clever-dragons.com/help/app_privacy
1462165196,https://www.championsmind.app/privacy.html
1434850802,http://setcan.online/simvoice/simvoice_privacy_policy.pdf
1621132298,https://getbaseline.app/privacy
6448834039,https://www.openvoices.co/privacy-policy
6480427901,https://aineapp.com/privacy_policy
6469408837,https://deepflow.life/privacy-policy/
6504764516,https://juanwillimandev.wixsite.com/juanwilliman/privacy-policy
1562347322,https://www.apple.com/legal/internet-services/itunes/dev/stdeula/
1509327195,https://raw.githubusercontent.com/DailyHero/DailyHeroPolicy/main/PrivacyPolicy
6444787701,https://www.apple.com/legal/internet-services/itunes/dev/stdeula/
1601945208,https://giufootball.com/privacy-policy/
1536147244,http://www.northerntrust.hscni.net/services/dementia-services/clear/clear-dementia-care-app/privacy-notice-clear-dementia-care-app/
1443495125,https://www.healthymindonline.com/privacy-policy
6470745147,https://sites.google.com/view/bipolarmoodtracker
1538336341,https://lakelandcc.edu/web/about/foundation-app-privacy-statement
1574648688,https://gt5678.github.io/gotamAPP./
1618240946,https://avaniolabs.com/privacy_policy
1659637462,https://www.capacitarpais.com/privacy-policy
1638650650,https://manifestyourlifeapp.com/privacy-policy.html
1403790488,https://moodvue.azureedge.net/privacy-policy.html
6452725902,https://mytrackerapp.com/privacy-policy
6449584852,https://positive-mindset.net/privacy/
6459537982,https://oncallhealth.com/u-s-privacy-policy/
6475635493,https://sites.google.com/view/zentalkterms/home
6449609066,https://gist.github.com/jack-song/f0e55f1fcd67d509eca7b150cbb5a0a6
1604610152,https://timestablesexpert.com/privacyPolicy.html
1624359894,https://www.tibio.app/privacy-policy.html
6475314864,https://oncallhealth.com/u-s-privacy-policy/
6467260489,https://oncallhealth.com/u-s-privacy-policy/
1420217432,http://www.refreshinc.com/privacy/
1641671910,http://mybalanceworks.com/privacypolicy.htm
6475606675,https://oncallhealth.com/u-s-privacy-policy/
1475459120,https://casual-nine.com/privacy-policy.html
6448132547,https://dasdom.dev/daily_spoons/
6476889031,https://oncallhealth.com/u-s-privacy-policy/
1463972551,https://myjurny.app/privacy
1624067849,https://miracleteastudios.com/acting-minds-privacy-policy
6459107929,https://focusgames.com/privacy_policy.html
1601711518,https://www.childrens.com/footer/policies-procedures/privacy-policy
923930941,https://amituofo3.wordpress.com
1317605661,https://theratalk.live/app/terms
1515661107,https://babyliveadvice.com/privacy/
1335347860,http://moodistory.com/privacypolicy/
6443455504,https://telegra.ph/Privacy-Policy-07-11-70
1489200018,https://www.happytheapp.us/app/privacy-policy
1580814286,https://www.closeknithealth.com/terms-of-service
1642319715,https://aipulse.gitlab.io/dreamy/privacy-policy/
1474170096,https://www.fitmind.com/fitmind-privacy-terms
931943412,http://www.makkajai.com/privacy-policy
1608213286,https://mentalhygieneproject.com/the-mental-hygiene-project-llc-privacy-policy/
1516271239,https://www.neurocareofthesouth.com/telehealth-and-hipaa-notice
6475046118,https://codedancoffee.io/privacy-policy
6443580376,https://cpna.honesttech.co.uk/privacy-policy/
1319568115,https://www.north-shore.com.au/privacy-policy/
6443714418,https://gt5678.github.io/gotamAPP./
1629846508,https://www.siffi.com/privacy-policy
6496849487,https://beone.tatva.life/contact-us.html
6469056515,https://oncallhealth.com/u-s-privacy-policy/
1500199636,https://couplehopes.com/static/privacypolicy.html
1631133951,https://platvorm.app/terms_and_conditions
6474095323,https://www.capacitarpais.com/privacy-policy
1591936649,https://www.zensleep.ai/privacy-policy-1
1670535500,https://gt5678.github.io/gotamAPP./
6478786575,https://speak-your-mind.com/privacy-policy
1501874217,https://sites.google.com/view/affirmati/
6464095992,https://thankfulness.app/privacy-policy.html
6473452363,https://app.immediate-project.eu/en/privacy
6498313810,https://coaway.ca/privacypolicy.html
6474308722,https://uly.app/privacy/
1508891586,https://biotonix.com/en/app-privacy/
6463312362,https://www.manifestapp.xyz/privacy
6470279202,https://raw.githubusercontent.com/hakkicansengonul/hakkicansengonul.github.io/main/modosPrivacyPolicy
6475485400,https://www.kibouapp.com/privacy-policy
1668728416,https://www.imoblife.net/careu/PrivacyPolicy/index.html
1506603757,https://sentur.app/privacy-page
6450030948,https://www.mavtao.com/privacy-policy
6480310982,https://www.equiquill.com/privacy/
6451110233,https://zenscreen.app/privacy-policy
1510744878,https://www.neureka.ie/p
1465485718,https://staymece.com/
6461868275,https://oncallhealth.com/u-s-privacy-policy/
1577041665,https://gt5678.github.io/gotamAPP./
6453170802,https://oncallhealth.com/u-s-privacy-policy/
6502847204,https://cheese-quake.com/awake/policy.html
1624483395,https://www.adhdjournalapp.com/privacy-policy
1409070096,http://www.ccbrothers.com/home/privacy-policy/
1242508538,https://www.himom.co/privacy
1613309882,http://www.realitywellness.co.za/privacy-policy
1559798478,http://wegenerlabs.com/mateo/privacy
1643858406,https://o5bmforum.org.uk/privacy-policy/
1614152456,https://resnet.me/privacy-policy
1248342340,https://sites.google.com/view/pillstime
1217349052,http://www.makkajai.com/privacy-policy
6476233469,https://oncallhealth.com/u-s-privacy-policy/
1533843230,https://oncallhealth.ca/privacy/
1155414786,http://www.cadet-blue.com/app/privacy.html
6448065255,https://github.com/prismdigitalhealth/prism_ios_privacy_policy
6448483241,https://djooryabi.wordpress.com/mood-insights-privacy-policy/
1184256407,http://chillpanda.co.uk/terms-and-conditions/
6476624043,https://oncallhealth.com/u-s-privacy-policy/
6448337226,https://connectio.com.au/privacy-policy/
1492622916,https://www.sharplylabs.com/privacy-policy-sharplylabs
6476421395,https://oncallhealth.com/u-s-privacy-policy/
6469338699,https://oncallhealth.com/u-s-privacy-policy/
6474530378,https://quicktalk.io/privacy
6502664210,https://www.althena.ai/privacy-policy/
1591985278,https://limitlesshealing.com/privacy-notice/
6471626340,https://oncallhealth.ca/privacy/
1496495985,http://www.xcodearts.com/privacy-policy.html
6471384248,https://thecomfortapp.com/privacy_policy.html
528617628,http://www.artgigapps.com/privacy-policy
1622980363,https://luana.app/privacy-policy
752765894,http://umsl.edu
1065052030,https://www.ableto.com/privacy
6449005667,https://oncallhealth.com/wp-content/uploads/2022/07/OnCall-Health-Privacy-Policy-2020-ENG-and-FR.pdf
1518497677,https://lakelandcc.edu/web/about/foundation-app-privacy-statement
6479573681,http://www.webrichsoftware.com/privacypolicy/
6503206605,https://furrymood-landing.webflow.io/terms-and-privacy-notice
6467871242,https://quantactions.com/privacy-policy
1637864864,https://gt5678.github.io/gotamAPP./
6473051101,https://oncallhealth.com/u-s-privacy-policy/
1564705751,https://dragold.net/chi-tiet-tin-tuc/Privacy-Policy-Dragold
6468799748,http://wellness.psy.chula.ac.th/self-compassion-privacy-policy/
6444262243,https://pakkiccoltd.blogspot.com/2022/11/privacy-and-terms.html
6450961775,https://basenjiapps.com/docs/privacy_policy
1453072624,https://tracyalston.com/breatheinapp-privacy-policy/
6479184570,https://www.tryreadyapp.com/privacy-policy.html
6471358281,https://www.yogit.live/privacypolicy
6474488182,https://halfbloodparrot.com/apps-privacy-policy/
946088778,https://www.myoutcomes.com/privacy-policy
6467878298,https://oncallhealth.com/u-s-privacy-policy/
6484319933,https://oncallhealth.com/u-s-privacy-policy/
1478559787,https://lakelandcc.edu/web/about/foundation-app-privacy-statement
6501986118,https://happyhacks.app/privacy
6479201663,https://moodmoji.ai/privacy
6443767778,https://www.honeylake.clinic/privacy-policy/
1615674445,https://oncallhealth.ca/privacy/
6475981764,https://www.capacitarpais.com/privacy-policy
1444547890,https://lakelandcc.edu/web/about/foundation-app-privacy-statement
1619925305,https://www.happco.com/privacy-policy
1631394831,http://project5752771.tilda.ws/privacy-policy
1549868307,https://www.xigeme.com/static/xigeme/privacy/privacy_en.html
6448643145,http://zen-games.com/Zen-Garden/App-Privacy/English.html
1632482838,https://oncallhealth.com/privacy/
6451389902,http://www.lateni.com/app/en/privacy-policy.html
6450058992,https://www.energymandala.ca/privacy-policy-bells-in-the-rain
6476132737,https://insidepals.store/privacy_policy.html
6450832312,https://biotrax.godaddysites.com/policy
6502470379,https://www.tylertech.com/privacy
6470303186,https://oncallhealth.com/u-s-privacy-policy/
1669745662,https://oncallhealth.us/privacy/
1631837431,https://battlepeer.com/privacy
6446652042,https://www.getoyama.com/privacy-policy
1208362996,https://www.iubenda.com/privacy-policy/71503810
1025450732,http://www.makkajai.com/privacy-policy
6466230081,https://www.emoexai.com/privacy-policy
6479594805,https://oxmprints.com/talbert-house-privacy
1469071555,https://www.ms.gov/Site/PrivacyPolicy
734501432,http://appikiko.com/privacy-policy/
6449939279,https://besleep.life/privacy-policy
1604621448,https://mikecaesario.app/being-privacy-policy
6480378346,https://theproductroadmap.co/privacy_policy
6477490498,https://beansbytes.com/privacy-policy
6473385052,http://bestsleep-tracker.com/privacy
1550462870,https://www.psycourse.in/page/privacy-policy
6480311855,https://weneverwalkalone.org/privacy
6468594807,https://www.vitaltelehealth.com/privacy-policy/
1557612608,https://github.com/ovikariy/bewell/blob/master/privacy-policy.pdf
1642810204,https://gethelp.com/privacy-policy/
1225659190,https://www.blacklotus.app/terms-of-service/
6446424377,https://www.surrealworks.one/privacy-policy-for-memento-mori
6469284384,https://folka.co.jp/yuru-mate-privacy-policy-eng
1560966868,https://subliminalapp.com/Privacy_Policy.html
1640257127,https://mindfitatwork.com/privacy/
1578089057,https://cutt.ly/DmcASmM
1528293313,https://femilog.dk/terms-conditions/
6447306932,https://move-assure.com/privacy-policy/
1619188434,https://www.webelife.com/privacy-policy
6450614071,https://krstp.github.io/be-privacy.html
6467082746,https://sites.google.com/view/75-hard-challenges/privacy-policy
6447063492,https://wildya.earth/legal-hub/
6446491080,https://toldy.com/pages/privacy-policy
6450919165,https://beherd.me/terms-of-service-and-privacy-statement/
1187811003,https://www.holidayeducationist.com/privacy-policy
1545920448,https://youtunein-opendata.s3.amazonaws.com/documents/Politica-de-Privacidade-Ingles.pdf
6475958140,https://reyou.co/privacy-policy
6444306052,https://mydoki.com/terms/
6450966558,https://sites.google.com/view/speedmath3-app/privacy-policy
1191476056,https://api.flowneuroscience.com/app/sign_up/privacy/
1184456130,https://emoodtracker.com/emoods-classic-reporting-app-privacy-policy/
1547157572,https://www.breathefocussleep.com/privacy-policy
1437484463,https://greenx7.app/privacy-policy
